barcode,item_cnt_month
8999999032883,17.687756
8999999527877,2.8653204
8992694234514,6.412443
8999999027247,11.237637
8999999519087,3.766583
8999999044008,18.514673
8999999039103,32.15765
8999999530396,20.447811
8999999009595,24.851013
8999999035495,30.164667
8999999529956,3.5702536
8999999534837,4.8007903
8999999515607,17.631626
8999999048310,8.9311695
8999999534820,5.8214946
8999999047221,1.8553447
8999999532222,9.61909
8999999005795,24.773333
8999999041281,10.008354
8999999049478,35.145996
8999999033200,19.93591
8999999406936,24.463205
8999999534257,10.8454275
8999999001148,7.604804
8999999529291,3.8029613
8999999534059,17.51697
8999999401238,1.8553447
8999999520434,6.771348
8999999525828,13.365281
8999999036997,17.65368
8999999037253,19.649714
8999999506520,6.470069
8999999720940,34.039436
8999999043674,25.036142
8999999041182,5.8715925
8999999518271,14.932683
8999999403331,9.367763
4800888137319,11.23256
8999999503901,10.531447
8999999524463,17.254124
8999999526610,17.604633
8851932345736,3.291998
8999999526641,11.57265
8999999526269,26.212494
8999999049430,20.897593
8999999519100,4.136408
8999999041229,25.52456
8999999531423,13.421112
8999999037987,17.133684
8999999045739,8.537191
8999999401252,13.019445
8999999526504,8.221222
8999999400934,23.124826
9300830042913,9.973879
8999999003890,26.67376
8999999033231,5.4796844
8992694247521,6.8216105
8992694242922,5.3819127
8999999525668,11.268771
8999999536060,7.304857
8999999530433,17.42276
8999999526634,9.361336
8999999526603,16.143034
8999999506544,25.813097
8999999530495,10.852215
8999999052959,1.8553447
8999999526856,21.798239
8999999707835,1.8553447
8999999502003,19.97646
8999999045586,14.44693
8999999048518,4.645671
8992694248139,7.5944557
8999999515171,4.516028
8999999048525,8.09759
8999999534752,15.950493
8999999525941,8.231577
8992694233500,10.854408
8999999503420,3.4423137
8999999503758,16.715382
8999999039233,25.273914
8999999529574,7.6219745
8999999518530,26.348166
8999999527884,4.3628697
8992694242502,33.081284
8999999039868,24.668413
8999999531232,17.25788
8999999039288,28.554874
8999999530969,3.4740329
8999999048419,10.916651
8999999406943,33.779587
8999999048440,7.3027453
8999999008499,18.483452
8999999039127,14.48149
8992694242113,6.759615
8992694247415,8.404124
8992694246357,8.874024
8999999519711,19.39423
8999999033125,18.949465
8999999400996,13.412971
8999999529680,5.49948
8999999400903,24.710587
8999999706449,35.731594
8999999030599,5.260735
8999999527365,9.931986
8999999520175,18.141644
8999999041953,34.01773
8999999032395,12.615365
8999999530150,5.509426
8999999001049,15.539197
8999999001193,19.700943
8999999531478,18.094007
8999999052980,13.760202
8999999037413,30.16796
8999999037390,33.368156
8999999529260,12.309427
8999999524456,13.243087
8999999531485,21.605415
8992694247255,7.5235057
8999999518752,13.878051
8999999059811,20.21436
8999999528942,15.247563
8992694234019,9.062891
8992694233005,16.806719
8999999055714,35.90708
8999999530174,5.3120437
9300830020225,3.9987519
8999999046828,22.113436
8999999529710,11.615507
8999999059927,16.144432
8999999519759,8.638651
8999999037154,23.580887
8999999192198,16.267052
8999999531218,18.851328
8999999507381,1.8553447
8999999524487,8.273417
8999999056926,7.645142
8999999037185,11.37353
8999999036904,20.691334
8999999526535,13.309755
8999999048204,6.796318
8851932199179,10.312335
8999999041731,26.550867
8999999048273,22.058508
8999999526863,26.073954
8999999028114,5.8718586
8999999528935,20.574377
8999999032500,5.334493
8999999053079,15.599123
8999999059934,16.667027
8999999032852,17.186968
8999999520137,15.555907
8999999406899,12.579912
8999999518776,14.227429
8999999004224,19.656101
8999999533861,15.531858
8999999035846,13.392723
8999999044503,7.081284
8999999514556,2.6636403
8992694242038,7.9261203
8999999034702,10.572569
8999999045531,5.373517
8999999045500,13.765249
8999999035563,17.638351
8999999528911,13.158475
8999999501464,14.655403
8999999502423,33.235226
8999999195656,1.8553447
8999999520113,4.9372168
8999999048297,10.5570545
8999999533724,3.4407096
8999999043681,30.502783
8999999048402,8.234596
8999999525675,16.130548
8999999048327,5.3144946
8999999530402,19.999243
8999999407896,36.627434
8999999041663,7.112842
8851932396530,13.395095
8999999502973,31.657684
8999999533304,11.952799
8999999500542,13.52167
8999999037321,8.23924
8999999024482,30.092909
8999999033156,6.0074377
8999999047917,6.075416
8999999525934,6.925674
8999999037192,14.833658
8999999530303,1.8553447
8999999529635,7.535495
8999999518738,1.8553447
8999999042462,28.372961
8999999045548,9.195855
8999999514532,20.258144
9300830020188,6.0615163
8999999530075,12.27601
8999999524470,14.962447
8999999057022,23.121628
8999999055691,18.499535
8999999529697,9.143001
8999999033187,18.587557
8999999719746,39.133427
8999999530419,11.800581
8999999530228,1.8553447
8999999032449,6.26058
8999999520120,9.521955
8999999001179,11.195891
8999999533397,6.7080035
8999999032470,5.6839824
8999999003050,30.437283
8999999026400,8.045222
8999999036843,30.79289
8999999530662,1.8553447
8999999039158,25.945374
8999999032456,4.4746037
8999999525101,10.176203
8999999529819,21.363293
8999999036676,31.52734
8999999530488,14.260017
8999999520892,15.125247
8999999036492,14.395482
8999999501976,8.470242
8999999530426,12.346084
8999999032630,18.201654
8999999034023,6.8220534
8999999048488,12.986489
8999999525835,11.31623
8999999032760,10.186981
8999999005801,31.693857
8999999525118,13.678379
8992694247163,24.347456
8999999028367,5.8332267
8999999034733,25.831158
8999999041656,11.87385
8999999530990,12.153844
8999999041175,15.213299
8999999530280,1.8553447
9300830037810,18.573093
8998009020179,3.4116478
8999999024468,29.825659
8999999043995,19.004908
8999999041533,12.325576
8999999001247,27.217659
8999999501839,4.588613
8999999045517,21.26741
8999999504069,16.044016
8999999530273,1.8553447
8999999049416,24.326218
8851932396523,14.812584
8999999001100,21.600464
8999999529307,22.58213
8999999053055,19.954699
8999999519865,24.962248
8999999403119,29.114128
8999999525965,11.070321
9300830006472,22.868881
8999999530327,1.8553447
8999999032487,5.4430375
8999999514693,9.556415
8999999057015,18.571932
9300830025831,13.991532
8999999529727,4.4222937
8999999525958,4.4869137
8999999039226,22.68478
8999999032128,7.1362677
8999999406929,22.249506
8999999526382,20.254961
8999999032425,14.355818
8999999529628,18.6895
8999999526511,9.783745
8999999037420,14.971963
8999999516215,24.359901
8999999047931,7.0067673
8999999518394,3.1485467
8999999526252,30.590708
8999999526559,8.903889
8999999526573,13.21156
8999999516208,10.596119
8999999530235,1.8553447
8999999526184,5.018602
8999999524500,11.605065
8999999059910,22.346172
8999999039844,10.506946
8999999532208,12.625233
8999999045302,13.442885
8992694246340,6.8648562
8999999525590,13.619561
8992694245244,5.893739
8992694242717,7.003948
8999999524524,9.852504
8999999529741,11.930902
4800888157973,9.47249
8999999035570,16.198805
8999999527853,4.041405
8999999045524,11.997786
8999999032494,5.534813
8999999032432,7.2261424
8999999525682,6.29414
8999999028466,28.681122
8992694246173,10.88079
8999999030568,12.922837
8992694246364,4.3138456
8999999029562,4.255875
8999999029630,9.903259
8999999516307,1.8553447
8999999539382,6.6935296
8999999042448,20.256977
8999999032647,20.508184
8999999008871,19.308462
8999999058340,25.358212
8999999526658,9.404755
8999999526627,14.426382
8999999020248,14.238402
8999999047894,9.427521
8999999529703,13.314706
8999999526412,3.7635145
8999999526375,6.2798615
8999999032890,24.196615
8999999001223,13.305797
8999999517793,7.3810325
8999999511258,6.566208
8999999518417,33.640247
8992694248047,7.8706756
8992694242410,5.509028
8999999033149,8.079007
8999999041274,22.737188
8999999528966,15.546924
8999999036584,9.056998
8999999518882,14.408964
8999999534530,4.8007903
8999999534493,3.1515493
8999999526399,12.267266
8999999519858,9.434004
8999999501860,4.470574
8999999530471,7.528754
8999999530266,1.8553447
8999999530006,8.6143465
8999999001162,9.313504
8999999527860,3.4461536
8999999032401,11.360047
8999999529321,3.9478254
8999999058364,15.6341
8999999005443,13.669523
8999999036867,25.209936
8851932221528,10.412058
8999999518790,10.561707
8999999519773,5.3452945
8999999031930,29.57305
8999999034061,6.240104
8999999031923,25.86469
8999999034719,21.461462
8999999046811,3.9957364
8999999037222,8.434434
8999999030605,6.3273883
8999999034207,6.0634146
8999999048198,20.411959
8999999037161,9.011975
8999999191443,15.488764
8999999527372,7.68738
8999999530099,8.699384
8999999027254,21.536547
8999999530983,7.716222
8999999039172,17.511286
8999999034788,7.8923707
8999999525927,8.539606
8999999511630,4.1888866
8999999530259,1.8553447
8999999057039,5.395216
8999999536244,1.8553447
8999999515218,5.01415
8999999034191,5.819476
8999999536008,10.99562
8999999400989,14.67941
8999999536213,1.8553447
8999999038656,6.945976
8999999034030,6.0132833
8999999041762,6.805083
8999999526320,10.813049
8999999526436,4.38818
8999999403348,12.543846
8999999038021,14.703805
8999999001131,6.564246
8999999039134,4.3350067
8999999035488,9.998786
8999999035525,13.712394
8999999030933,8.67243
8999999525811,22.145308
8999999530051,8.053979
8999999042585,7.280349
8999999528225,8.267498
8999999529550,13.668612
8999999504052,15.383435
8999999520441,8.11324
8999999037215,3.986357
8999999191436,21.434898
8999999029920,16.64307
8999999504656,32.65953
8999999501914,5.482564
8999999030926,16.197556
9300830020218,7.460741
9300830043002,8.842086
8992694242618,4.4157553
9300830022090,5.0916915
8999999515201,5.3624673
8999999501921,5.9776244
8999999528232,8.674599
8999999524517,4.865653
8999999036911,17.951086
8999999044206,10.063081
8999999536237,1.8553447
8999999502720,5.4712024
8999999502737,5.3200083
8999999056896,10.040241
8999999036546,9.605455
8999999044190,5.83432
8851932301572,7.274522
8999999524364,4.941009
8999999525842,4.709828
8999999030582,10.575757
8999999048723,4.5856256
8999999055776,4.28892
8999999057633,18.580786
8999999529840,23.437971
8999999036539,7.4999146
8999999028121,5.702903
8999999515188,5.199976
8999999518813,7.4148083
8999999522575,11.001447
8992694247514,6.584281
9300830037803,8.024135
8999999502751,6.143996
8999999028459,6.767588
8992694245305,8.082078
8999999517809,7.961057
8999999519766,9.311682
8999999530181,4.955141
8999999526542,5.6218762
8999999048426,5.621721
8999999032111,8.160805
8999999057046,7.522295
8999999045722,5.0877943
8999999529277,6.1898065
8992694020155,14.072348
8999999039189,5.7098174
8992694247217,3.1161716
8999999503727,25.630968
8999999525088,11.974441
8999999525712,4.5126452
8999999530976,3.5027966
8999999041250,9.71353
8999999038571,11.783617
8999999501624,16.901554
8999999032463,7.71389
8992694234507,7.63812
8992694248122,13.573885
8999999032623,23.031153
8999999528218,2.2029622
8999999530112,9.552642
9300830042982,2.8700755
8999999059941,9.085158
8999999526337,7.421253
8999999195144,34.511414
8999999536053,5.5718265
8992694245404,6.426138
8992694247408,3.4772913
8999999039974,16.551674
8992694245169,7.928686
8851932172264,10.556229
8999999027056,1.8553447
9300830022557,16.608845
8999999027032,1.8553447
8999999532215,14.478447
8999999526177,4.6540475
8999999515195,3.610936
8999999529598,3.2360082
8999999514426,4.4587946
8999999520106,11.767029
8999999502744,6.014127
8999999035723,3.7217355
8999999045043,3.093847
8999999038007,15.178803
8999999034078,5.5932674
8992694247422,4.6713843
8999999501853,5.778968
8999999534578,2.6448207
8992694242915,6.2166677
8999999530464,5.638148
8999999041199,5.380106
8992694247507,6.3836813
8992694234002,9.837711
8999999036355,19.923388
8999999036553,6.892743
9300830025718,5.7408357
8999999100506,1.8553447
8999999526894,9.216891
8999999045647,20.046705
8999999030575,26.868877
8999999514617,10.941479
8998009020193,9.032818
4800888141125,12.409526
8998009020506,12.384728
8999999055721,8.674321
8992694244513,3.2178562
8998009020513,8.65465
8999999045630,12.738197
8999999523787,6.1584096
8999999041779,3.3092475
8999999027049,16.102243
8851932396738,1.8553447
9300830019380,17.056602
8851932396714,1.8553447
8999999535599,1.8553447
8851932396721,1.8553447
8999999528973,1.8553447
8999999533854,21.514513
8999999042936,4.2636895
8999999030629,4.44527
8999999524371,1.8553447
8992694245411,4.5397468
8999999526450,11.864843
8851932396707,1.8553447
8999999045920,16.579922
8999999530242,1.8553447
8990121011028,4.472988
8999999043285,5.8398113
8999999055738,4.5561852
8999999047900,3.8337464
8999999518875,15.303456
8999999049393,32.89635
8999999535667,1.8553447
8992694241031,3.5139863
8999999526351,1.8553447
8999999057664,2.853085
8999999536657,1.8553447
8999999537159,1.8553447
8999999537142,1.8553444
8999999048174,30.844881
8999999536640,1.8553447
8999999501877,3.0236115
8851932234429,3.606266
8851932111805,4.407859
8999999052126,1.8553447
8992694241055,2.3390188
8999999506506,11.378296
8851932396547,1.8553447
8999999121945,1.8553447
8851932390361,1.8553447
8851932390392,1.8553447
8999999514006,1.8553447
8999999529864,1.8553447
8999999503437,4.3134623
8999999537982,1.8553447
8999999501785,8.409364
8999999533366,1.8553447
8999999533373,1.8553447
8999999529611,1.8553447
8999999536664,1.8553447
8999999022884,5.5204167
8999999520878,1.8553447
8999999036898,5.799388
8999999034696,6.779326
8999999532345,1.8553447
8999999532338,1.8553447
8999999532352,1.8553447
8999999538583,1.8553447
8999999536565,1.8553447
8999999529758,1.8553447
8999999536220,1.8553444
8999999534264,1.8553444
8999999537180,1.8553447
9300830050451,1.8553447
8999999500917,1.8553447
8999999539610,1.8553447
8999999500900,1.8553447
8999999535889,1.8553447
8999999535896,1.8553447
8999999540340,1.8553447
8992694244056,3.167859
8999999529666,1.8553447
8999999540227,1.8553447
8999999532321,1.8553447
8999999540258,1.8553447
4800888157942,5.070693
8999999539290,1.8553447
8999999540241,1.8553447
8999999540272,1.8553447
8999999540289,1.8553447
8999999540265,1.8553447
8999999001988,3.232598
8999999540296,1.8553447
8999999538118,1.8553447
8999999540234,1.8553447
8999999034689,3.0959423
8999999543150,1.8553447
8999999538125,1.8553447
8999999543082,1.8553447
8999999539276,1.8553447
8999999541941,1.8553447
8934868134619,1.8553447
8999999542214,1.8553444
8934868135715,1.8553444
8999999542191,1.8553447
8999999529925,1.8553447
8999999541125,1.8553447
8999999037130,18.486887
8999999543075,1.8553447
8999999540210,1.8553447
8999999501983,23.809168
8999999535650,1.8553447
8999999531003,1.8553447
8999999043698,4.3895903
8999999541118,1.8553447
8999999542177,1.8553447
8999999549305,1.8553447
8999999549312,1.8553447
8999999544126,1.8553447
8999999543099,1.8553447
8999999037178,18.011103
8999999539603,1.8553447
8999999549299,1.8553447
8999999534806,1.8553447
8999999525583,1.8553447
8999999027919,1.8553447
8999999535063,1.8553447
8999999534998,1.8553447
8999999535070,1.8553447
8999999535162,1.8553447
8999999541101,1.8553447
8999999548667,1.8553447
8999999549480,1.8553447
8999999548643,1.8553447
8999999548650,1.8553444
8999999540388,1.8553444
8999999547387,1.8553447
8999999706111,5.056054
8999999540395,1.8553447
8999999535124,1.8553447
8999999544409,1.8553447
8999999534356,1.8553447
8999999034764,1.8553447
8999999544423,1.8553447
8999999525545,7.3399568
8999999544416,1.8553447
8999999534400,1.8553447
8999999544133,1.8553447
8999999535179,1.8553447
8999999543174,1.8553447
8999999549527,1.8553447
8999999551520,1.8553447
8999999549534,1.8553447
8999999551551,1.8553447
8999999544355,1.8553447
8999999551544,1.8553447
8999999549596,1.8553447
8999999548520,1.8553447
8999999546090,1.8553447
8999999538200,1.8553447
8999999549152,1.8553447
8999999541996,1.8553447
8999999549176,1.8553447
8999999549121,1.8553447
8999999549145,1.8553447
8999999549589,1.8553447
8999999549565,1.8553444
8999999554989,1.8553444
8999999554972,1.8553447
8999999531492,1.8553447
8999999554903,1.8553447
8999999554897,1.8553447
8999999554934,1.8553447
8999999193522,9.342798
8999999554910,1.8553447
8999999549701,1.8553447
8999999549169,1.8553447
8999999535032,1.8553447
8999999549510,1.8553447
8999999555214,1.8553447
8999999549138,1.8553447
8999999406974,1.8553447
8999999539368,1.8553447
8999999555221,1.8553447
8999999555238,1.8553447
4800888211620,1.8553447
8999999549602,1.8553447
8999999537197,1.8553447
8851932387163,1.8553447
8999999548537,1.8553447
8999999553302,1.8553447
8999999539375,1.8553447
8999999549572,1.8553447
8999999034481,1.8553447
4800888211613,1.8553447
8999999552480,1.8553447
8999999552503,1.8553447
8999999534981,1.8553447
8999999548612,1.8553444
8999999548629,1.8553444
8999999535094,1.8553447
8999999553128,1.8553447
8999999554224,1.8553447
8999999519124,1.8553447
8999999552466,1.8553447
8999999552527,1.8553447
8999999552497,1.8553447
8999999553104,1.8553447
8999999552510,1.8553447
8999999553135,1.8553447
8999999552541,1.8553447
8999999552534,1.8553447
8999999553111,1.8553444
8999999552442,1.8553444
