ID,item_cnt_month
630,0.13133326
631,0.48508275
632,0.2468558
633,0.48508275
634,0.42948535
635,0.32940757
636,0.48508275
637,0.13133326
638,0.2883387
639,0.13133326
640,0.3058264
641,0.6251681
642,0.13134483
643,0.48508275
644,0.13133326
645,0.48508275
646,0.6936809
647,0.20986739
648,0.48508275
649,0.2468558
650,0.22671786
651,0.8741702
652,0.48508275
653,0.2468558
654,0.18004724
655,0.4940558
656,0.25530773
657,0.48508275
658,0.48508275
659,0.13133326
660,0.38423443
661,0.2370955
662,0.48508275
663,0.9809117
664,0.13133326
665,0.35323954
666,0.13133326
667,0.48508275
668,0.88968456
669,0.2468558
670,0.1313333
671,0.13133326
672,0.13133332
673,0.5939828
674,0.48508275
675,0.48508275
676,0.4879314
677,0.68952584
678,0.2993481
679,0.8697074
680,0.48508275
681,0.48508275
682,0.44065344
683,0.48508275
684,0.88968456
685,0.4940558
686,0.40870112
687,0.4940558
688,0.30359912
689,0.48508275
690,0.48508275
691,0.13133326
692,0.13133326
693,0.13133326
694,0.48508275
695,0.6749811
696,0.48508275
697,0.48508275
698,0.48508275
699,0.48508275
700,1.9802575
701,0.48508275
702,1.3143967
703,1.3143967
704,0.48508275
705,0.48508275
706,0.13133326
707,0.48508275
708,0.48508275
709,2.1971984
710,0.19262102
711,0.28313637
712,0.48508275
713,0.5001846
714,0.2993481
715,0.48508275
716,0.2867798
717,0.21758232
718,0.48508275
719,0.48508275
720,0.48508275
721,0.31730986
722,0.13133326
723,1.8113545
724,0.1324161
725,0.36375058
726,0.6048011
727,0.88968456
728,0.48508275
729,0.95077187
730,0.13133326
731,0.13133335
732,0.6948646
733,0.48508275
734,0.88968456
735,0.2993481
736,0.4940558
737,0.46813282
738,0.36375058
739,0.19758976
740,0.2993481
741,0.13133326
742,0.48508275
743,0.4940558
744,0.77549654
745,0.36375058
746,0.40870112
747,0.58347213
748,0.6591183
749,0.48508275
750,0.13133326
751,0.20986739
752,0.28313637
753,0.48508275
754,1.4689533
755,0.2867798
756,0.48508275
757,0.3365108
758,0.48508275
759,0.48508275
760,0.78950524
761,0.2984572
762,0.48508275
763,2.5371532
764,0.28313637
765,0.20986739
766,0.2993481
767,0.13133326
768,0.50098825
769,0.34002316
770,0.48508275
771,0.48508275
772,0.2993481
773,0.48508275
774,0.48508275
775,0.48508275
776,0.4940558
777,0.4940558
778,0.48508275
779,0.4940558
780,0.48508275
781,1.4209734
782,0.6226938
783,0.4940558
784,0.48508275
785,1.4209734
786,2.1705904
787,1.1130317
788,0.48508275
789,0.4940558
790,0.48508275
791,0.48508275
792,0.48508275
793,3.9989278
794,0.48508275
795,0.48508275
796,0.48508275
797,0.4940558
798,0.48508275
799,1.2080342
800,0.4940558
801,0.20784894
802,0.48508275
803,0.48508275
804,0.2468558
805,0.48508275
806,0.48508275
807,0.23842767
808,0.14429294
809,0.48508275
810,0.31913793
811,0.36965698
812,0.29305536
813,0.20986739
814,0.13133335
815,0.47409353
816,0.13354754
817,0.48508275
818,0.48508275
819,0.13133326
820,0.13133326
821,0.13133326
822,0.25441748
823,0.48508275
824,0.18711528
825,0.4940558
826,0.2468558
827,0.48508275
828,0.13133335
829,0.17982793
830,1.4209734
831,0.24836797
832,0.13133386
833,0.47314912
834,1.4209734
835,0.13133326
836,0.48508275
837,0.73953676
838,0.3935918
839,0.48508275
840,0.48508275
841,0.24836797
842,0.16967943
843,0.48508275
844,0.40870112
845,0.48508275
846,0.13517526
847,0.4940558
848,0.13133326
849,0.20986739
850,0.13133326
851,0.48508275
852,0.5099502
853,0.48508275
854,0.40870112
855,0.72956127
856,0.4940558
857,0.91464
858,0.48508275
859,0.6360884
860,0.16967943
861,0.48508275
862,0.2993481
863,0.4940558
864,0.20189667
865,0.439956
866,0.15199462
867,0.13133335
868,1.0644029
869,0.13740298
870,0.76595944
871,0.17478436
872,0.13740298
873,0.3259512
874,0.4659122
875,1.0698388
876,0.13208091
877,0.48508275
878,0.30432606
879,0.36375058
880,0.13133326
881,0.4940558
882,0.65745485
883,1.9802575
884,0.49824864
885,0.7313624
886,0.2993481
887,0.35062262
888,0.200887
889,0.48508275
890,0.2244117
891,0.5076589
892,0.13133326
893,0.13133326
894,0.40870112
895,0.2993481
896,0.48508275
897,0.1314106
898,0.48508275
899,0.36375058
900,0.13133413
901,1.1642252
902,0.20986739
903,0.48508275
904,0.5474316
905,0.37525994
906,2.3868062
907,0.22643432
908,0.3293795
909,0.48508275
910,0.13133329
911,0.13133326
912,1.13296
913,0.5305267
914,0.48508275
915,0.16951585
916,0.13197276
917,0.48508275
918,0.18687615
919,0.20883939
920,0.48508275
921,0.66913867
922,0.20986739
923,0.13133335
924,0.4002426
925,0.15587586
926,0.37106422
927,0.13177258
928,0.22692698
929,0.13133326
930,0.48508275
931,0.48508275
932,0.31396753
933,0.34777814
934,0.48508275
935,0.2993481
936,0.4940558
937,0.6768475
938,0.13158035
939,0.1616089
940,0.2468558
941,0.30804175
942,0.48508275
943,0.37578523
944,0.13133326
945,0.48508275
946,0.1688813
947,0.48508275
948,0.4940558
949,0.13133326
950,0.2993481
951,0.48508275
952,0.48508275
953,0.48508275
954,0.298076
955,0.4940558
956,0.32867712
957,0.48508275
958,0.5973612
959,0.48508275
960,0.48508275
961,0.13305709
962,0.4101935
963,0.2468558
964,0.2468558
965,0.48508275
966,0.13133326
967,0.48508275
968,0.48508275
969,0.13133326
970,0.48508275
971,0.13133326
972,0.13133326
973,0.2926571
974,0.13133368
975,0.48508275
976,0.24502817
977,1.5647484
978,0.29422593
979,1.0151193
980,0.39897493
981,0.3181037
982,0.61194855
983,0.48508275
984,0.48508275
985,0.34031868
986,0.24836797
987,0.37820014
988,0.48508275
989,0.48508275
990,0.48508275
991,0.23928991
992,0.23526362
993,1.4209734
994,0.65744764
995,0.13133326
996,0.48508275
997,0.13133326
998,0.22306636
999,0.13137403
1000,0.74385256
1001,0.16875708
1002,0.79359794
1003,0.48508275
1004,0.158889
1005,0.13133326
1006,0.48508275
1007,0.48508275
1008,0.69917524
1009,0.13133326
1010,0.2993481
1011,0.29305536
1012,0.40868318
1013,1.7304624
1014,0.48508275
1015,0.48508275
1016,0.48508275
1017,0.48508275
1018,0.13133329
1019,0.2993481
1020,0.48508275
1021,0.242805
1022,0.13133326
1023,0.13133329
1024,0.26350752
1025,0.48508275
1026,0.31730986
1027,0.19693345
1028,0.48508275
1029,0.13133383
1030,0.13133326
1031,0.4940558
1032,2.1236556
1033,0.48508275
1034,0.46323013
1035,0.158889
1036,0.48508275
1037,1.4271964
1038,0.48508275
1039,0.13133326
1040,0.34080195
1041,0.48508275
1042,0.48508275
1043,0.13133326
1044,0.15955925
1045,0.2993481
1046,0.3951786
1047,0.2993481
1048,0.3786611
1049,0.48508275
1050,0.48508275
1051,0.48508275
1052,0.48508275
1053,0.48508275
1054,0.48508275
1055,0.31324062
1056,0.23637864
1057,0.48508275
1058,0.48508275
1059,1.373156
1060,0.2468558
1061,0.48508275
1062,0.48508275
1063,0.1825439
1064,0.13133326
1065,0.48508275
1066,0.3510728
1067,0.27841488
1068,0.13158035
1069,0.4940558
1070,0.13133326
1071,0.13133326
1072,0.48508275
1073,0.2993481
1074,0.2993481
1075,0.2993481
1076,0.13133326
1077,0.48508275
1078,0.48508275
1079,0.23401883
1080,0.13133326
1081,0.48508275
1082,0.13133326
1083,0.13133326
1084,0.13133326
1085,0.13133326
1086,0.48508275
1087,0.13162902
1088,0.31396753
1089,0.41111565
1090,2.5371532
1091,0.48508275
1092,0.34123057
1093,0.18081886
1094,0.2468558
1095,0.17478436
1096,0.2468558
1097,0.1313572
1098,0.48508275
1099,0.13133326
1100,0.23427832
1101,0.2993481
1102,0.22976223
1103,0.7916262
1104,1.3463025
1105,0.13133465
1106,0.48508275
1107,0.6789588
1108,0.13133326
1109,0.48508275
1110,0.15779
1111,0.48508275
1112,0.20216718
1113,0.48508275
1114,0.29305536
1115,0.13133326
1116,0.2468558
1117,0.48508275
1118,0.48508275
1119,0.13133326
1120,0.1431543
1121,0.13133326
1122,0.13161911
1123,0.48508275
1124,0.13517526
1125,0.13133326
1126,0.37081224
1127,0.13133335
1128,0.13133326
1129,0.4940558
1130,0.2225939
1131,0.48508275
1132,0.48508275
1133,0.13133326
1134,0.158889
1135,0.13133326
1136,0.2022509
1137,1.0099645
1138,0.23928991
1139,0.13133624
1140,0.3044077
1141,0.13133326
1142,0.13133326
1143,0.16967943
1144,0.13133326
1145,0.316204
1146,0.13517526
1147,0.48508275
1148,0.48508275
1149,0.21165293
1150,0.13517526
1151,0.27437854
1152,0.48508275
1153,0.22897407
1154,0.61919075
1155,0.4940558
1156,0.13133326
1157,2.3504326
1158,1.5024992
1159,0.13133326
1160,0.24151513
1161,0.4629128
1162,0.1652182
1163,0.48508275
1164,0.13133326
1165,0.48508275
1166,0.48508275
1167,0.48508275
1168,0.48508275
1169,0.48508275
1170,0.4940558
1171,0.48508275
1172,0.48508275
1173,0.48508275
1174,0.48508275
1175,0.48508275
1176,0.48508275
1177,0.13133326
1178,0.21746358
1179,0.13517526
1180,0.36375058
1181,0.13133326
1182,0.2468558
1183,0.48508275
1184,0.48508275
1185,0.13133647
1186,0.48508275
1187,0.48508275
1188,0.13133326
1189,1.4209734
1190,0.13134483
1191,0.13133326
1192,0.48508275
1193,0.9814844
1194,0.13133326
1195,0.26756808
1196,0.13517526
1197,0.13517526
1198,0.48508275
1199,0.2968342
1200,0.13133326
1201,0.48508275
1202,0.13133326
1203,0.31784004
1204,0.48508275
1205,0.7326824
1206,0.48508275
1207,0.48508275
1208,0.48508275
1209,0.13133326
1210,0.2993481
1211,0.13133326
1212,1.8963925
1213,0.8057296
1214,0.32577652
1215,0.15341157
1216,0.3834026
1217,0.13133326
1218,0.19195321
1219,0.13133413
1220,0.48508275
1221,0.48508275
1222,0.13133326
1223,0.13133326
1224,0.13133326
1225,0.48508275
1226,0.13320419
1227,0.48508275
1228,0.2953521
1229,0.18497512
1230,0.48508275
1231,0.3607802
1232,0.18904945
1233,0.19224888
1234,0.48508275
1235,0.28313637
1236,0.22138065
1237,0.29570568
1238,0.48508275
1239,1.4209734
1240,0.13133326
1241,0.22921267
1242,0.19693345
1243,0.4940558
1244,0.2468558
1245,0.16967943
1246,0.9049478
1247,0.13246804
1248,0.22692698
1249,0.13133326
1250,0.16679847
1251,0.48508275
1252,0.26846138
1253,0.4940558
1254,0.6775024
1255,0.1609545
1256,0.35081095
1257,0.13133413
1258,0.48508275
1259,0.48508275
1260,0.48508275
1261,0.2135233
1262,0.48508275
1263,0.48508275
1264,1.2910808
1265,0.23693326
1266,0.2468558
1267,0.44481102
1268,0.13133326
1269,0.48508275
1270,0.4861503
1271,0.1688813
1272,0.48508275
1273,0.158889
1274,0.48508275
1275,0.48508275
1276,0.16639155
1277,0.48508275
1278,0.48508275
1279,0.88968456
1280,0.13133326
1281,0.13133326
1282,0.13133326
1283,0.2993481
1284,1.4209734
1285,0.1313356
1286,0.48508275
1287,0.48180246
1288,0.13133413
1289,0.29570568
1290,0.16875708
1291,1.08329
1292,0.13133326
1293,0.18494344
1294,0.6258497
1295,0.24726057
1296,0.18687093
1297,0.4940558
1298,0.97774
1299,0.22976223
1300,0.22976223
1301,0.23839745
1302,0.13133326
1303,0.48508275
1304,0.7916262
1305,0.4940558
1306,0.13133326
1307,0.13133326
1308,0.4940558
1309,0.48508275
1310,0.48508275
1311,0.2993481
1312,0.71777356
1313,0.22671786
1314,0.35313222
1315,0.48508275
1316,0.34091353
1317,0.1395086
1318,0.8055272
1319,0.13133326
1320,0.2993481
1321,0.2468558
1322,0.48508275
1323,0.2856773
1324,0.13133326
1325,0.88968456
1326,0.48508275
1327,0.48508275
1328,0.13133346
1329,0.13133413
1330,0.48508275
1331,0.48508275
1332,0.48508275
1333,1.9908007
1334,0.13133326
1335,0.13133326
1336,0.48508275
1337,0.272101
1338,0.24836797
1339,0.14018513
1340,0.48508275
1341,0.48508275
1342,0.39604944
1343,0.48508275
1344,0.48508275
1345,0.48508275
1346,0.48508275
1347,0.17478436
1348,0.20986739
1349,0.54600465
1350,0.48508275
1351,0.2993481
1352,0.48508275
1353,0.17478436
1354,0.18184644
1355,0.4940558
1356,0.2993481
1357,0.16679847
1358,0.48508275
1359,0.72027445
1360,0.88968456
1361,0.4940558
1362,0.13133326
1363,0.14547999
1364,0.29315162
1365,0.3616755
1366,0.13133326
1367,0.13398346
1368,0.290563
1369,0.48508275
1370,0.48508275
1371,0.48508275
1372,0.13133326
1373,0.4940558
1374,0.48508275
1375,0.4940558
1376,0.14766334
1377,0.48508275
1378,0.22973844
1379,0.2993481
1380,0.17960092
1381,0.13133326
1382,0.1646016
1383,0.34095952
1384,0.48508275
1385,0.4940558
1386,0.17478436
1387,0.13133326
1388,0.13133326
1389,0.48508275
1390,0.13133326
1391,0.48508275
1392,0.13133326
1393,0.48508275
1394,0.48508275
1395,0.13133326
1396,0.48508275
1397,0.2737009
1398,0.13133329
1399,0.13133326
1400,0.48508275
1401,0.48508275
1402,0.2468558
1403,0.46655428
1404,0.48508275
1405,0.48508275
1406,0.48508275
1407,0.48508275
1408,0.48508275
1409,0.48508275
1410,0.2993481
1411,0.16714415
1412,0.13133326
1413,0.2468558
1414,0.13133326
1415,0.13133326
1416,0.2993481
1417,0.3302733
1418,0.20986739
1419,0.22671786
1420,0.48508275
1421,0.3912781
1422,0.13133326
1423,0.13133326
1424,0.48508275
1425,0.13133335
1426,0.48508275
1427,0.16967943
1428,0.13133326
1429,0.13133326
1430,0.48508275
1431,0.2468558
1432,0.48508275
1433,0.13133326
1434,0.48508275
1435,0.13133326
1436,0.48508275
1437,0.48508275
1438,0.48508275
1439,0.48508275
1440,0.48508275
1441,0.48508275
1442,0.2468558
1443,0.13133326
1444,0.48508275
1445,0.13133326
1446,0.48508275
1447,0.48508275
1448,0.48508275
1449,0.2993481
1450,0.48508275
1451,0.48508275
1452,0.16679847
1453,0.2468558
1454,0.48508275
1455,0.48508275
1456,0.13133624
1457,0.48508275
1458,0.21119413
1459,0.88968456
1460,0.13133326
1461,0.13133326
1462,0.34611276
1463,0.48508275
1464,0.13133746
1465,0.13133326
1466,0.31555736
1467,0.48508275
1468,0.2993481
1469,0.18459445
1470,0.16600677
1471,0.13166232
1472,0.23871064
1473,0.2993481
1474,0.2907297
1475,0.1350725
1476,0.2468558
1477,0.22565612
1478,0.13133326
1479,0.4940558
1480,0.1314807
1481,0.13133326
1482,0.36375058
1483,0.48508275
1484,0.13133326
1485,0.13133326
1486,0.21073025
1487,0.48508275
1488,0.13133326
1489,0.13133326
1490,0.13133326
1491,0.22306636
1492,0.13740298
1493,0.48508275
1494,0.4940558
1495,0.13133326
1496,0.13133326
1497,2.7832303
1498,0.2938127
1499,0.13133335
1500,0.13133326
1501,0.13133413
1502,0.4940558
1503,0.48508275
1504,0.16967943
1505,0.48508275
1506,0.2993481
1507,0.48508275
1508,0.13133341
1509,0.25013995
1510,0.48508275
1511,0.13134483
1512,0.48508275
1513,0.48508275
1514,0.4940558
1515,0.48508275
1516,0.48508275
1517,0.13133329
1518,0.2993481
1519,0.13133326
1520,0.48508275
1521,0.4940558
1522,0.13133326
1523,0.13133326
1524,0.31555736
1525,0.48508275
1526,0.16967943
1527,0.2468558
1528,0.13133326
1529,0.13517526
1530,0.13133326
1531,0.4940558
1532,0.4940558
1533,0.48508275
1534,0.48508275
1535,0.48508275
1536,0.2626279
1537,0.48508275
1538,0.4940558
1539,0.4940558
1540,0.48508275
1541,0.48508275
1542,0.48508275
1543,0.13133326
1544,0.13517526
1545,0.48508275
1546,0.48508275
1547,0.13133326
1548,0.13133326
1549,0.13133326
1550,0.48508275
1551,0.4940558
1552,0.48508275
1553,0.48508275
1554,0.48508275
1555,0.1491906
1556,0.2993481
1557,0.48508275
1558,0.4940558
1559,0.13133335
1560,0.2468558
1561,0.2993481
1562,0.48508275
1563,0.2993481
1564,0.48508275
1565,0.48508275
1566,0.18687093
1567,0.13133326
1568,0.48508275
1569,0.48508275
1570,0.48508275
1571,0.48508275
1572,0.48508275
1573,0.48508275
1574,0.23754805
1575,0.48508275
1576,0.48508275
1577,0.48508275
1578,0.13133326
1579,0.48508275
1580,0.48508275
1581,0.48508275
1582,0.29582548
1583,0.21589077
1584,0.24562407
1585,0.48508275
1586,0.48508275
1587,0.2993481
1588,0.48508275
1589,0.13133326
1590,0.13133326
1591,0.48508275
1592,0.48508275
1593,0.13133326
1594,0.48508275
1595,0.48508275
1596,0.48508275
1597,0.48508275
1598,0.48508275
1599,0.48508275
1600,0.48508275
1601,0.48508275
1602,0.20986739
1603,0.48508275
1604,0.48508275
1605,0.48508275
1606,0.48508275
1607,0.48508275
1608,0.4940558
1609,0.4940558
1610,0.48508275
1611,0.48508275
1612,0.48508275
1613,0.3793678
1614,0.48508275
1615,0.58347213
1616,0.48508275
1617,0.48508275
1618,0.53196746
1619,0.48508275
1620,0.48508275
1621,0.38809472
1622,0.48508275
1623,0.48508275
1624,0.48508275
1625,0.48508275
1626,0.48508275
1627,0.525482
1628,0.13133335
1629,0.48508275
1630,0.48508275
1631,0.48508275
1632,0.48508275
1633,0.48508275
1634,0.48508275
1635,0.48508275
1636,0.48508275
1637,0.48508275
1638,0.2468558
1639,0.48508275
1640,0.48508275
1641,0.48508275
1642,0.48508275
1643,0.48508275
1644,0.158889
1645,0.48508275
1646,0.2468558
1647,0.36069545
1648,0.48508275
1649,0.48508275
1650,0.48508275
1651,0.13133326
1652,0.48508275
1653,0.36375058
1654,0.88968456
1655,0.22671786
1656,0.33947927
1657,0.26323688
1658,0.48508275
1659,0.26810148
1660,0.48508275
1661,0.48508275
1662,0.48508275
1663,0.48508275
1664,0.8342222
1665,0.48508275
1666,0.48508275
1667,0.48508275
1668,0.2993481
