barcode,namabarang,Februari,Maret,April,Mei,Juni,Juli,Agustus,September,Oktober,November,Desember,Januari
00424400,PEAR SWEET *12KG,11.532,18.492,50.108,25.312,29.11,34.706,9.012,12.042,7.676,3.228,4.748,13.668
00424424,APEL ROYAL GALA*17 KG,17.028,14.836,13.166,23.016,19.522,10.358,18.406,12.668,8.824,9.495000000000001,3.722,13.898
00551083,JAMBU KRISTAL /KG,6.514,18.296,10.264,12.356,7.75,1.81,11.99,15.388,7.034,6.348999999999999,5.608,15.154
011747233026,DUA KELINCI KCG.GRG.100*80GR,26.0,45.0,8.0,10.0,26.0,9.0,12.0,12.0,16.0,12.0,13.0,17.0
011747233040,DUA KELINCI KCG.GRG 20*375GR,5.0,30.0,7.0,22.0,8.0,14.0,17.0,9.0,8.0,10.0,16.0,5.0
011747234160,DOLPIN GARAM KECIL 250GR*48,52.0,50.0,77.0,67.0,66.0,116.0,90.0,79.0,82.0,63.0,107.0,87.0
011747234191,DOLPIN GARAM BESAR 500GR*24,39.0,24.0,35.0,55.0,48.0,47.0,51.0,41.0,41.0,34.0,40.0,38.0
011747234207,DOLPIN GARAM 1000GR*12,9.0,12.0,14.0,12.0,19.0,14.0,15.0,14.0,16.0,20.0,24.0,12.0
013256290514,TONG GARDEN SALTED ALMONDS 40GR,10.0,5.0,1.0,2.0,3.0,3.0,9.0,7.0,1.0,3.0,3.0,3.0
03524725,BINTANG PHIA CMP,55.0,99.0,64.0,75.0,86.0,74.0,80.0,61.0,88.0,71.0,84.0,106.0
053314502111,KUSUKA BARBEQUE 180GR*10,8.0,23.0,7.0,7.0,11.0,7.0,10.0,10.0,11.0,14.0,14.0,6.0
053314502210,KUSUKA KRIPIK BBQ 75GR,22.0,63.0,32.0,39.0,26.0,47.0,44.0,44.0,47.0,40.0,48.0,41.0
053314502227,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,18.0,36.0,19.0,21.0,34.0,45.0,26.0,27.0,21.0,25.0,20.0,19.0
053314502234,KUSUKA KRIPIK KEJU BAKAR 75GR,18.0,53.0,34.0,22.0,23.0,18.0,20.0,22.0,30.0,22.0,23.0,19.0
053314503019,KUSUKA EMPING ORIGINAL 20*50GR,3.0,12.0,8.0,10.0,24.0,16.0,6.0,9.0,5.0,26.0,20.0,4.0
055500130153,SOS P.LANTAI APPLE 4LTR,7.0,10.0,5.0,9.0,9.0,8.0,7.0,9.0,4.0,5.0,12.0,4.0
055500130184,SOS P.LANTAI FLORAL 4LTR,10.0,10.0,6.0,11.0,12.0,8.0,7.0,8.0,6.0,5.0,7.0,4.0
055500130207,SOS P.LANTAI APPLE 750ML REFF,20.0,16.0,16.0,26.0,25.0,19.0,14.0,12.0,19.0,27.0,20.0,27.0
055500130245,SOS P.LANTAI MAGIC 750ML REFIL,18.0,15.0,15.0,25.0,28.0,18.0,20.0,22.0,22.0,17.0,16.0,18.0
055500130283,SOS P.LANTAI FLORAL 375ML REF,27.0,14.0,20.0,15.0,16.0,4.0,14.0,8.0,17.0,6.0,3.0,5.0
08569028,BINTANG PHIA KELEMBEN,19.0,34.0,8.0,14.0,34.0,26.0,23.0,18.0,25.0,30.0,20.0,16.0
089686000061,TIGA AYAM MIE TELOR KUNING,17.0,41.0,18.0,29.0,45.0,54.0,22.0,34.0,31.0,38.0,14.0,25.0
089686010046,INDOMIE AYAM SPECIAL,177.0,241.0,66.0,137.0,101.0,193.0,219.0,212.0,144.0,159.0,173.0,204.0
089686011036,INDOMIE GORENG PEDAS,160.0,273.0,152.0,153.0,74.0,146.0,97.0,127.0,150.0,114.0,122.0,130.0
089686014280,SUPERMI RASA AYAM BAWANG 40,236.0,220.0,121.0,154.0,196.0,205.0,281.0,201.0,170.0,117.0,178.0,104.0
089686017076,SARIMI AYAM BAWANG 40,192.0,241.0,193.0,159.0,86.0,113.0,146.0,109.0,127.0,110.0,138.0,155.0
089686017748,SARIMI GORENG RASA AYAM ISI 2,88.0,72.0,67.0,79.0,91.0,89.0,86.0,73.0,105.0,71.0,76.0,86.0
089686018059,SARIMI RASA AYAM BAWANG 24,40.0,50.0,53.0,67.0,56.0,57.0,45.0,40.0,56.0,54.0,43.0,45.0
089686040647,INDOMIE KERITING GORENG SPC,165.0,129.0,46.0,140.0,110.0,109.0,129.0,87.0,70.0,113.0,96.0,106.0
089686043204,INDOMIE MIE GORENG ACEH 90GR*40,181.0,207.0,197.0,205.0,187.0,260.0,103.0,154.0,162.0,204.0,139.0,230.0
089686043273,INDOMIE G.SAMBAL RICA RICA ,95.0,139.0,122.0,79.0,55.0,63.0,40.0,44.0,54.0,50.0,63.0,83.0
089686043419,INDOMIE SOTO LAMONGAN,270.0,215.0,197.0,224.0,180.0,252.0,239.0,196.0,199.0,201.0,112.0,240.0
089686043433,INDOMIE GRG AYAM GEPREK 40,200.0,192.0,82.0,184.0,145.0,279.0,154.0,128.0,86.0,149.0,223.0,181.0
089686043495,INDOMIE HYPE SEBLAK HOT JELETOT 75GR,130.0,225.0,158.0,104.0,220.0,10.0,120.0,136.0,190.0,203.0,50.0,184.0
089686045000,INDOMIE REALMEAT AYAM JAMUR 100GR*20,49.0,79.0,39.0,1.0,50.0,33.0,17.0,46.0,26.0,27.0,12.0,9.0
089686048704,SARIMI GORENG AYAM KECAP ISI 2,95.0,125.0,106.0,105.0,105.0,117.0,115.0,107.0,105.0,80.0,81.0,90.0
089686059779,INDOMIE GORENG KRIUK PEDAS,141.0,219.0,176.0,176.0,182.0,197.0,152.0,130.0,143.0,176.0,110.0,93.0
089686060027,INDOMIE POP MIE AYAM ,107.0,220.0,125.0,168.0,90.0,137.0,285.0,117.0,70.0,49.0,125.0,77.0
089686060102,INDOMIE POP MIE PEDAS GLEDEK ,62.0,67.0,24.0,57.0,61.0,37.0,80.0,53.0,70.0,36.0,23.0,37.0
089686060126,INDOMIE POP MIE BASO,57.0,107.0,33.0,61.0,41.0,40.0,120.0,63.0,40.0,35.0,63.0,69.0
089686060362,INDOMIE POP MIE SOTO AYAM,34.0,162.0,49.0,94.0,39.0,60.0,66.0,48.0,35.0,104.0,92.0,55.0
089686061024,INDOMIE POP MIE MINI AYAM BWG,153.0,174.0,191.0,167.0,124.0,75.0,97.0,103.0,41.0,160.0,127.0,166.0
089686061079,INDOMIE POP MIE MINI SOTO MIE,62.0,80.0,91.0,76.0,110.0,92.0,153.0,59.0,37.0,50.0,88.0,103.0
089686067002,INDOMIE POP MIE PDS DOWER AYAM,76.0,117.0,97.0,92.0,105.0,95.0,92.0,73.0,77.0,6.0,176.0,34.0
089686386011,INDOFOOD BUMBU RACIK NASI GRG,109.0,114.0,123.0,90.0,66.0,47.0,45.0,6.0,58.0,84.0,112.0,112.0
089686386066,INDOFOOD BUMBU RACIK AYAM GRG,152.0,44.0,145.0,182.0,147.0,182.0,100.0,122.0,160.0,156.0,216.0,147.0
089686386219,INDOFOOD BUMBU RACIK TUMIS 22G,27.0,32.0,62.0,57.0,26.0,48.0,10.0,31.0,37.0,42.0,29.0,31.0
089686386462,INDOFOOD BUMBU RACIK IKAN GRG,88.0,117.0,81.0,114.0,70.0,64.0,84.0,98.0,76.0,102.0,86.0,99.0
089686400359,INDOFOOD SAMBAL PEDAS TG.275ML,66.0,89.0,50.0,65.0,60.0,60.0,56.0,56.0,57.0,63.0,71.0,70.0
089686400397,INDOFOOD SAMBAL PEDAS 21 PAK,4.0,7.0,6.0,20.0,13.0,10.0,6.0,6.0,11.0,2.0,5.0,15.0
089686400427,INDOFOOD SAMBAL PEDAS 140M,47.0,87.0,43.0,62.0,38.0,44.0,30.0,46.0,54.0,42.0,47.0,69.0
089686400854,INDOFOOD SAMBAL EXT.PEDAS 275M*24,68.0,78.0,60.0,63.0,61.0,62.0,49.0,46.0,49.0,53.0,49.0,55.0
089686400861,INDOFOOD SAMBAL EX.PEDAS 340ML,8.0,14.0,8.0,14.0,4.0,9.0,9.0,5.0,8.0,4.0,6.0,7.0
089686401011,INDOFOOD SAMBAL BANGKOK 135ML,51.0,78.0,63.0,64.0,42.0,65.0,53.0,41.0,53.0,44.0,68.0,66.0
089686401066,INDOFOOD SAMBAL BANGKOK 340ML,17.0,35.0,23.0,16.0,17.0,26.0,25.0,8.0,17.0,16.0,22.0,19.0
089686401721,INDOFOOD SAUCE TOMAT 140ML,33.0,73.0,25.0,43.0,24.0,45.0,6.0,26.0,47.0,35.0,64.0,58.0
089686401745,INDOFOOD SAUCE TOMAT 24*275ML,50.0,61.0,43.0,49.0,52.0,45.0,58.0,46.0,48.0,44.0,54.0,46.0
089686401769,INDOFOOD SAUCE TOMAT 340ML,3.0,5.0,6.0,5.0,4.0,5.0,6.0,2.0,2.0,2.0,2.0,7.0
089686420029,INDOFOOD KECAP MANIS 275ML,19.0,15.0,11.0,11.0,15.0,16.0,12.0,12.0,11.0,20.0,33.0,16.0
089686420425,INDOFOOD KECAP MANIS REF 60ML*48,15.0,15.0,11.0,10.0,21.0,16.0,14.0,15.0,6.0,10.0,33.0,27.0
089686440089,INDOFOOD BUMBU GULAI 50GR*24,12.0,20.0,16.0,45.0,10.0,28.0,8.0,4.0,8.0,18.0,13.0,18.0
089686440133,INDOFOOD BUMBU KARE 50GR,30.0,36.0,22.0,33.0,18.0,29.0,24.0,33.0,15.0,21.0,21.0,11.0
089686440287,INDOFOOD BUMBU OPOR AYAM 50GR,18.0,22.0,23.0,56.0,13.0,19.0,21.0,8.0,9.0,24.0,21.0,14.0
089686530209,PROMINA SARI PISANG SACHET 24G,10.0,7.0,6.0,9.0,5.0,9.0,7.0,14.0,4.0,18.0,19.0,22.0
089686535006,SUN BERAS MERAH SACHET 20GR,7.0,8.0,8.0,14.0,7.0,5.0,16.0,14.0,8.0,11.0,14.0,13.0
089686535044,SUN BERAS MERAH 120GR,10.0,5.0,12.0,9.0,8.0,5.0,5.0,9.0,5.0,6.0,2.0,3.0
089686535105,SUN KACANG HIJAU SACHET 20GR,2.0,5.0,1.0,1.0,9.0,8.0,7.0,8.0,4.0,8.0,9.0,18.0
089686552010,GO WELL VANILA SACHET 29GR*80,23.0,35.0,26.0,58.0,22.0,47.0,39.0,44.0,57.0,50.0,39.0,90.0
089686552027,GO WELL TARO SACHET 29GR*80,30.0,17.0,22.0,38.0,35.0,14.0,71.0,70.0,69.0,35.0,66.0,85.0
089686590036,CHIKI BALLS RASA KEJU.60*10GR,92.0,273.0,107.0,150.0,146.0,144.0,156.0,97.0,27.0,102.0,180.0,102.0
089686590050,CHIKI BALLS CHEESE 200GR ,14.0,73.0,21.0,19.0,19.0,15.0,9.0,9.0,17.0,17.0,19.0,16.0
089686590135,CHIKI BALLS KALDU AYAM 60*14GR,310.0,299.0,246.0,158.0,138.0,155.0,131.0,100.0,124.0,43.0,118.0,140.0
089686591231,CHIKI BALLS RASA CHOCO.60*10GR,160.0,251.0,195.0,132.0,129.0,147.0,111.0,80.0,40.0,100.0,195.0,98.0
089686598018,CHITATO SAPI PANGGANG 60*19GR,105.0,169.0,78.0,89.0,133.0,82.0,79.0,82.0,118.0,63.0,81.0,104.0
089686598025,CHITATO SAPI PANGGANG 40*35GR,64.0,113.0,38.0,35.0,33.0,37.0,40.0,48.0,45.0,42.0,58.0,59.0
089686598056,CHITATO SAPI PANGGANG 30*68GR,103.0,99.0,53.0,68.0,57.0,50.0,70.0,50.0,47.0,52.0,58.0,53.0
089686598353,CHITATO RASA ASLI 30*68GR,95.0,188.0,74.0,87.0,77.0,84.0,49.0,58.0,54.0,42.0,64.0,66.0
089686598421,CHITATO RASA AYAM BUMBU 40*40G,23.0,141.0,41.0,54.0,39.0,38.0,35.0,21.0,26.0,32.0,32.0,25.0
089686598476,CHITATO RASA AYAM BUMBU 30*75G,136.0,115.0,29.0,52.0,49.0,75.0,52.0,62.0,54.0,46.0,39.0,34.0
089686598582,CHITATO SPICY GRILLED BEEF 40Gr*40,10.0,33.0,16.0,20.0,9.0,16.0,8.0,5.0,8.0,9.0,13.0,15.0
089686598599,CHITATO SPICY GRILLED BEEF 60GR*30,55.0,49.0,31.0,29.0,27.0,26.0,40.0,16.0,12.0,31.0,27.0,30.0
089686598889,CHITATO MAX SPICY MEXICAN CHILI 55GR,39.0,89.0,38.0,24.0,22.0,31.0,15.0,19.0,17.0,22.0,16.0,26.0
089686598896,CHITATO SAPI PANGGANG 120GR*18,11.0,32.0,4.0,20.0,33.0,34.0,26.0,21.0,20.0,20.0,27.0,19.0
089686604443,JETZ SWEET CHOCOLAT FIESTA 60,60.0,68.0,39.0,93.0,88.0,146.0,98.0,75.0,57.0,30.0,64.0,147.0
089686604450,JETZ SWEET CHOCOLATE FIESTA 40,122.0,91.0,96.0,56.0,59.0,88.0,58.0,54.0,42.0,33.0,50.0,36.0
089686605006,JETZ CHOCO FIESTA 65GR*30,64.0,150.0,82.0,75.0,69.0,92.0,111.0,83.0,72.0,70.0,82.0,81.0
089686606034,JETZ HALLOW FRIED CHILI 40GR*30,71.0,106.0,57.0,115.0,135.0,89.0,89.0,83.0,104.0,94.0,60.0,57.0
089686611519,QTELA ORIGINAL 60GR*30,25.0,41.0,40.0,39.0,23.0,36.0,28.0,22.0,28.0,34.0,46.0,13.0
089686611540,QTELA ORIGINAL 185*12,4.0,29.0,5.0,10.0,9.0,12.0,8.0,8.0,6.0,8.0,15.0,13.0
089686611618,QTELA BBQ 60GR*30,37.0,45.0,45.0,54.0,31.0,40.0,32.0,37.0,57.0,41.0,55.0,56.0
089686611649,QTELA BBQ 185GR*12,13.0,35.0,10.0,12.0,16.0,25.0,12.0,6.0,9.0,10.0,26.0,16.0
089686611670,QTELA BALADO 60GR*30,73.0,120.0,58.0,68.0,54.0,47.0,51.0,58.0,58.0,36.0,63.0,47.0
089686611700,QTELA BALADO 12*185GR,18.0,33.0,16.0,27.0,14.0,34.0,25.0,15.0,15.0,15.0,21.0,11.0
089686611854,QTELA TEMPE CABE RAWIT 60GR*30,49.0,88.0,63.0,74.0,55.0,56.0,58.0,45.0,42.0,39.0,59.0,58.0
089686611878,QTELA RUMPUT LAUT 60GR*30,23.0,76.0,43.0,41.0,20.0,46.0,41.0,40.0,28.0,34.0,53.0,60.0
089686646047,SUN MARIE BISCUIT ROLL 80GR*40,5.0,12.0,6.0,12.0,12.0,11.0,11.0,13.0,5.0,7.0,10.0,10.0
089686648065,PROMINA MARIE BISCUIT ROLL 150GR,6.0,10.0,10.0,10.0,7.0,11.0,4.0,7.0,12.0,8.0,18.0,10.0
089686910384,INDOMIE RASA SOTO SPESIAL 75GR,233.0,247.0,253.0,217.0,151.0,171.0,90.0,155.0,147.0,86.0,127.0,141.0
089686910704,INDOMIE GORENG RS.RENDANG PDS,192.0,272.0,229.0,192.0,243.0,206.0,216.0,183.0,203.0,190.0,288.0,161.0
089686915709,SUPERMI GORENG SEDAAAP,99.0,64.0,28.0,93.0,60.0,99.0,53.0,36.0,50.0,54.0,36.0,46.0
089686923063,SARIMI GELAS SOTO AYAM 120*30G,97.0,192.0,109.0,155.0,184.0,178.0,165.0,178.0,193.0,174.0,147.0,172.0
089686923117,SARIMI GELAS BASO SAPI RGBSR,178.0,141.0,47.0,55.0,95.0,132.0,107.0,144.0,179.0,188.0,161.0,205.0
089686923124,SARIMI GELAS SOSIS 30GR*120,221.0,208.0,58.0,130.0,134.0,163.0,127.0,174.0,137.0,154.0,120.0,134.0
1009119418347,RATU RASA SAOS 150ML NEW,21.0,21.0,10.0,12.0,18.0,16.0,6.0,12.0,12.0,8.0,7.0,14.0
10166,KERTAS NASI POTONGAN GM 100,8.0,12.0,8.0,12.0,12.0,8.0,5.0,3.0,11.0,3.0,9.0,7.0
12413,BERAS C4 TABANAN 2.5KG,27.0,37.0,18.0,32.0,32.0,58.0,44.0,43.0,34.0,27.0,25.0,33.0
12626,ISI STAPLER MAX NO.10*20,12.0,15.0,20.0,6.0,13.0,2.0,9.0,24.0,8.0,58.0,8.0,19.0
12666,KESET TENUN KT 135,5.0,10.0,7.0,2.0,9.0,12.0,2.0,8.0,5.0,8.0,13.0,12.0
12901,BERAS PUTRI SEJATI PREMIUM 10KG SM,32.0,31.0,48.0,36.0,41.0,41.0,45.0,39.0,27.0,24.0,36.0,54.0
12903,BERAS PUTRI SEJATI 10KG/BR,55.0,44.0,37.0,43.0,38.0,46.0,56.0,32.0,35.0,31.0,53.0,44.0
13297,SIDO MUNCUL STMJ SUSU PCS 25,54.0,51.0,33.0,66.0,32.0,31.0,83.0,83.0,52.0,66.0,27.0,29.0
13344,BUAH CAMPUR,65.0,62.0,148.0,78.0,40.0,37.0,26.0,50.0,53.0,183.0,81.0,55.0
13582,NAGA MAS ABON AYAM 100GR,2.0,4.0,3.0,6.0,1.0,1.0,6.0,2.0,2.0,1.0,4.0,1.0
14052,PLASTIK RAJAWALI 2KG,7.0,24.0,31.0,36.0,22.0,34.0,20.0,13.0,23.0,13.0,15.0,24.0
14053,"PLASTIK RAJAWALI 1,5KG",8.0,18.0,12.0,14.0,17.0,30.0,37.0,26.0,9.0,17.0,15.0,17.0
14055,PLASTIK RAJAWALI 1KG,25.0,33.0,43.0,8.0,11.0,19.0,14.0,10.0,18.0,24.0,23.0,12.0
14119,STOPMAP CAMPUR DI,27.0,38.0,26.0,23.0,20.0,16.0,12.0,24.0,12.0,10.0,34.0,11.0
14143,KURA-KURA TEPUNG HUNKWEE 10,46.0,96.0,48.0,64.0,31.0,64.0,51.0,29.0,60.0,30.0,29.0,28.0
14503,PLASTIK BINTANG 1/4KG,5.0,6.0,5.0,3.0,3.0,2.0,5.0,5.0,3.0,8.0,3.0,2.0
14671,AQUA 19LT AIR ,44.0,29.0,44.0,35.0,26.0,34.0,25.0,24.0,23.0,22.0,16.0,36.0
14672,VIT AIR 19 LITER,8.0,6.0,4.0,6.0,3.0,6.0,5.0,2.0,4.0,4.0,2.0,5.0
14839,BERAS C4 PANJANG 5KG SBU,59.0,87.0,72.0,67.0,69.0,71.0,86.0,58.0,71.0,78.0,63.0,64.0
14840,BERAS KLENENG HIJAU 5KG SBU,8.0,4.0,17.0,17.0,21.0,34.0,33.0,21.0,34.0,18.0,20.0,15.0
14880,CITRA SARI WANGI K.HITAM,10.0,25.0,10.0,11.0,6.0,12.0,10.0,7.0,17.0,18.0,16.0,12.0
14881,CITRA SARI WANGI K.HIJAU,19.0,23.0,8.0,16.0,8.0,15.0,22.0,21.0,17.0,29.0,21.0,28.0
14886,SUZANA ROTI MOCCA,4.0,8.0,3.0,7.0,14.0,18.0,18.0,16.0,16.0,7.0,20.0,21.0
14887,SUZANA ROTI APOLLO,27.0,22.0,15.0,28.0,36.0,53.0,45.0,39.0,32.0,20.0,22.0,47.0
14888,SUZANA ROTI SISIR ISTIMEWA,170.0,174.0,149.0,157.0,190.0,242.0,211.0,160.0,158.0,100.0,199.0,152.0
14889,SUZANA ROTI KERING,15.0,26.0,13.0,31.0,29.0,25.0,31.0,46.0,34.0,25.0,41.0,39.0
14892,SUZANA ROTI TAWAR WIJEN,7.0,10.0,14.0,17.0,14.0,19.0,14.0,7.0,19.0,3.0,12.0,7.0
14905,PULAU BALI P.KACANG HIJAU,23.0,51.0,32.0,26.0,26.0,29.0,19.0,19.0,34.0,53.0,43.0,26.0
14906,PULAU BALI P.COKLAT,3.0,11.0,8.0,3.0,5.0,8.0,4.0,8.0,8.0,7.0,6.0,6.0
14911,TELOR AYAM PAK,201.0,257.0,230.0,226.0,256.0,380.0,314.0,231.0,224.0,246.0,252.0,245.0
15139,DELIMA BOLA STRAWBERY ,7.0,7.0,17.0,19.0,4.0,8.0,7.0,3.0,8.0,10.0,21.0,13.0
15174,BUMBU RUJAK GULA MERAH PEDAS ,4.0,1.0,9.0,2.0,7.0,4.0,4.0,8.0,4.0,10.0,2.0,5.0
15183,PULAU BALI P.NANGKA,5.0,20.0,9.0,8.0,12.0,12.0,8.0,11.0,10.0,7.0,5.0,4.0
15202,SUPER KEMPLANG BESAR 120GR,13.0,13.0,17.0,11.0,10.0,5.0,10.0,12.0,3.0,5.0,5.0,5.0
15599,BERAS RATU AYU 5KG,85.0,94.0,86.0,69.0,57.0,69.0,58.0,40.0,43.0,48.0,35.0,47.0
15809,MUTIARA KUCING 25,21.0,38.0,34.0,34.0,18.0,26.0,29.0,18.0,28.0,23.0,20.0,25.0
16091,TELOR AYAM KAMPUNG 4 BTR,31.0,27.0,23.0,23.0,18.0,22.0,19.0,15.0,23.0,16.0,18.0,15.0
16121,MELON PUTIH PACK,9.0,12.0,9.0,27.0,20.0,15.0,14.0,10.0,20.0,11.0,10.0,9.0
16280,TELOR AYAM KAMPUNG 6 BTR,63.0,54.0,46.0,33.0,30.0,42.0,47.0,26.0,28.0,21.0,26.0,28.0
16453,SUSEMI SABUT POLOS,46.0,36.0,58.0,68.0,59.0,52.0,44.0,64.0,42.0,33.0,47.0,50.0
16558,BUMBU RUJAK GULA MERAH SEDANG ,2.0,6.0,6.0,6.0,5.0,3.0,4.0,7.0,2.0,3.0,1.0,8.0
16617,MELON MERAH PACK,13.0,43.0,45.0,71.0,42.0,53.0,54.0,39.0,42.0,35.0,33.0,36.0
16660,BUMBU RUJAK PEDAS KARUNIA,7.0,10.0,8.0,8.0,5.0,5.0,10.0,8.0,4.0,11.0,9.0,7.0
17264,TAUGE PANJANG,11.0,14.0,27.0,23.0,12.0,12.0,13.0,7.0,23.0,12.0,16.0,25.0
17272,SELEDRI / IKAT,8.0,4.0,7.0,11.0,4.0,13.0,11.0,8.0,12.0,7.0,9.0,8.0
17273,DAUN PREY LOKAL / BALI,14.0,21.0,13.0,18.0,22.0,16.0,24.0,27.0,28.0,35.0,24.0,28.0
17280,JERUK NIPIS ,53.0,48.0,44.0,60.0,26.0,37.0,30.0,30.0,26.0,17.0,33.0,49.0
17288,DAUN SERE / IKAT,7.0,12.0,9.0,8.0,2.0,14.0,13.0,10.0,16.0,8.0,15.0,7.0
17291,DAUN JERUK,2.0,6.0,8.0,6.0,4.0,3.0,6.0,9.0,5.0,5.0,4.0,6.0
17302,GULA MERAH/BKS,54.0,54.0,38.0,50.0,25.0,43.0,44.0,20.0,11.0,24.0,27.0,18.0
17306,CABAI RAWIT MERAH/BKS,41.0,47.0,37.0,67.0,39.0,33.0,39.0,30.0,40.0,48.0,47.0,46.0
17307,CABAI RAWIT HIJAU,8.0,11.0,15.0,15.0,10.0,10.0,13.0,6.0,9.0,15.0,14.0,14.0
17309,CABAI HIJAU BESAR/BKS,2.0,3.0,1.0,4.0,7.0,4.0,7.0,4.0,1.0,4.0,3.0,1.0
17314,TEMPE PLASTIK,18.0,41.0,20.0,44.0,11.0,18.0,9.0,10.0,27.0,7.0,20.0,33.0
17391,UNIBEL KECIL,5.0,2.0,4.0,4.0,9.0,6.0,3.0,6.0,5.0,4.0,4.0,7.0
20608,BERAS BALI RAJA LELE 5KG SM,13.0,13.0,17.0,16.0,11.0,39.0,17.0,6.0,12.0,4.0,14.0,17.0
21785,PUTRI BALI KACANG KORO 250GR,11.0,11.0,4.0,9.0,4.0,3.0,2.0,4.0,2.0,5.0,5.0,5.0
21788,PUTRI BALI KACANG KAPRI 500GR,2.0,19.0,4.0,14.0,2.0,3.0,5.0,3.0,3.0,4.0,5.0,2.0
23343,PUTRI BALI KACANG KAPRI 250GR,3.0,7.0,4.0,4.0,11.0,4.0,2.0,2.0,1.0,3.0,4.0,1.0
23346,PUTRI BALI KACANG KORO 150GR,11.0,16.0,7.0,13.0,14.0,5.0,1.0,3.0,2.0,9.0,5.0,10.0
25802,BERAS RATU AYU 10KG,61.0,60.0,66.0,54.0,40.0,46.0,31.0,24.0,34.0,37.0,36.0,25.0
25817,KABEL TIES 25CM*100,3.0,1.0,11.0,1.0,3.0,6.0,6.0,4.0,1.0,8.0,2.0,4.0
28447,KUE TAPE DINA,6.0,11.0,1.0,11.0,7.0,6.0,3.0,1.0,9.0,5.0,10.0,6.0
28453,DONAT VANES,319.0,332.0,327.0,297.0,335.0,316.0,313.0,242.0,264.0,264.0,312.0,289.0
28960,KOREK GAS TOKAI,66.0,55.0,144.0,18.0,59.0,101.0,65.0,59.0,44.0,81.0,55.0,62.0
289686552014,GOWEL VANILA PACK (5*29GR)*24,3.0,6.0,3.0,5.0,4.0,6.0,7.0,5.0,8.0,4.0,8.0,9.0
3014260279462,ORAL-B SIKAT GIGI STAGES 1,8.0,4.0,6.0,1.0,5.0,10.0,1.0,5.0,3.0,3.0,4.0,4.0
3014260803926,ORAL-B SIKAT GIGI 123 S40,8.0,11.0,5.0,7.0,16.0,11.0,8.0,10.0,10.0,5.0,9.0,21.0
3014260803957,ORAL-B SIKAT GIGI 123 M40,5.0,4.0,2.0,3.0,7.0,8.0,8.0,1.0,4.0,11.0,6.0,10.0
3014260821883,ORAL-B CLASSIC S40 TP 1*8*12,6.0,10.0,8.0,12.0,11.0,5.0,5.0,12.0,16.0,12.0,8.0,14.0
3014260855550,ORAL-B ALL ROUNDER S40 1S,8.0,11.0,10.0,8.0,12.0,15.0,9.0,6.0,7.0,5.0,15.0,16.0
32424,MERICA KAPAL 60,3.0,1.0,1.0,4.0,2.0,4.0,3.0,3.0,1.0,4.0,5.0,2.0
32988,BERAS C4 2KG SM,73.0,110.0,77.0,85.0,67.0,98.0,89.0,58.0,71.0,76.0,87.0,79.0
34001,UNIT ICE BATU 44/TUBE,9.0,8.0,18.0,18.0,14.0,21.0,16.0,16.0,28.0,29.0,48.0,32.0
34318,BERAS C4 PANJANG 10KG SBU,23.0,60.0,47.0,41.0,46.0,52.0,52.0,42.0,40.0,39.0,45.0,40.0
3516663740001,FERMIPAN MINI 11GR*4 BR,53.0,50.0,42.0,46.0,37.0,40.0,49.0,26.0,12.0,31.0,13.0,11.0
