ID,item_cnt_month
337,0.6878253
338,0.24920653
339,0.31144077
340,0.09674194
341,0.17652714
342,0.49139705
343,0.98139346
344,0.112611555
345,0.49139705
346,3.9520493
347,3.2038763
348,0.13972177
349,0.31614196
350,0.49139705
351,0.36875886
352,0.49139705
353,0.16941069
354,0.49139705
355,0.49139705
356,0.51150775
357,0.73890716
358,0.5144094
359,0.51150775
360,0.16683836
361,3.0043461
362,0.91663617
363,0.8436831
364,0.48429063
365,0.35194895
366,0.49139705
367,0.49139705
368,0.49139705
369,0.20934649
370,0.49139705
371,0.51150775
372,0.91663617
373,0.49139705
374,1.6607429
375,2.3790593
376,0.42669788
377,0.18375574
378,0.32589006
379,0.49139705
380,3.3858144
381,0.35194895
382,0.3899381
383,0.49139705
384,1.8159149
385,0.3852752
386,0.33903453
387,0.49139705
388,0.19905965
389,0.087504335
390,0.49139705
391,0.1518467
392,0.15338929
393,0.41214338
394,0.49139705
395,0.49139705
396,1.9708391
397,0.3950707
398,0.49139705
399,0.24697365
400,0.49139705
401,0.37131482
402,1.4725771
403,2.3318005
404,0.2858737
405,0.12952025
406,0.13444863
407,0.49139705
408,0.12733233
409,0.49139705
410,0.49139705
411,0.9734488
412,0.13104981
413,0.18860286
414,0.49139705
415,3.4722617
416,0.49139705
417,0.49139705
418,0.49139705
419,0.49139705
420,0.38278344
421,2.0467503
422,0.51150775
423,0.70259273
424,0.1473594
425,0.17994237
426,0.49139705
427,0.49139705
428,1.1303353
429,0.47992015
430,0.7389536
431,0.526987
432,0.49139705
433,0.49139705
434,0.07575512
435,0.69111294
436,0.1473594
437,0.6589849
438,0.5852558
439,0.41167352
440,0.11369183
441,0.22176068
442,0.23664828
443,0.21385036
444,0.1473594
445,0.3484175
446,0.23460889
447,0.19950664
448,0.51150775
449,0.4177888
450,0.51150775
451,0.234673
452,0.16832604
453,0.15747882
454,0.4787903
455,0.1633823
456,0.2950868
457,0.49139705
458,0.6199581
459,0.6073534
460,0.49139705
461,1.2727995
462,0.51150775
463,0.39209706
464,0.5291903
465,0.49139705
466,0.49139705
467,0.49139705
468,0.49139705
469,0.40544978
470,0.51150775
471,0.38029894
472,0.16683836
473,0.49139705
474,1.4570916
475,2.0467503
476,0.49139705
477,0.49139705
478,0.49139705
479,0.49139705
480,0.49139705
481,0.49139705
482,0.09524233
483,0.51150775
484,0.9251712
485,0.41441306
486,0.46813896
487,0.12525178
488,0.49139705
489,2.4470098
490,0.15828064
491,0.49139705
492,0.41433695
493,0.49139705
494,0.51150775
495,0.13788673
496,0.1518467
497,0.49139705
498,5.72451
499,0.49139705
500,0.49139705
501,0.4946126
502,0.37421998
503,0.49139705
504,0.9739002
505,0.7498187
506,1.0956161
507,0.14279531
508,0.6419339
509,0.39031246
510,0.16683836
511,0.12936477
512,0.22874036
513,0.49139705
514,0.49139705
515,0.49139705
516,0.23664828
517,0.44597885
518,0.7235074
519,0.30847582
520,0.37726012
521,0.4987031
522,0.5438303
523,1.1216407
524,0.16683836
525,0.63348657
526,0.16416354
527,0.11542236
528,0.49139705
529,0.49139705
530,0.49139705
531,0.5775473
532,0.07575512
533,0.088147685
534,0.49139705
535,0.49139705
536,0.49139705
537,0.17781211
538,0.4659169
539,0.21754725
540,0.9149976
541,0.49139705
542,0.33645865
543,0.12320844
544,0.076843
545,0.49139705
546,0.22643654
547,0.13788673
548,0.10390531
549,0.49139705
550,0.49139705
551,0.3656631
552,0.4249134
553,0.1473594
554,0.49139705
555,0.3098497
556,0.1587458
557,0.14818491
558,0.49139705
559,0.16059157
560,0.28973714
561,0.61486506
562,0.0906918
563,0.49139705
564,0.49139705
565,0.16601394
566,0.16683836
567,0.49139705
568,0.25247818
569,0.11272415
570,0.49139705
571,0.49139705
572,0.73890716
573,0.21716279
574,0.49139705
575,0.49139705
576,0.22288133
577,0.49139705
578,0.49139705
579,0.26958415
580,0.49139705
581,0.49139705
582,0.49139705
583,0.49139705
584,0.635224
585,0.07575512
586,0.49139705
587,0.5677674
588,2.5997074
589,0.17233588
590,0.35240534
591,0.27974835
592,2.0459354
593,0.12133031
594,0.13404773
595,0.18900548
596,0.16683836
597,0.49139705
598,0.49139705
599,0.49139705
600,0.1473594
601,0.16005148
602,0.49139705
603,0.07575512
604,0.23664828
605,0.087504335
606,0.49139705
607,0.49139705
608,0.49139705
609,0.47482035
610,0.33413717
611,0.69873023
612,0.49139705
613,0.49139705
614,0.49139705
615,0.7209295
616,0.51150775
617,0.26829207
618,0.3899381
619,0.1518467
620,0.43944183
621,0.49139705
622,0.49139705
623,0.42687458
624,0.51150775
625,0.51150775
626,0.73890716
627,0.49139705
628,0.088612966
629,0.16683836
630,0.15753758
631,0.49139705
632,0.16683836
633,0.49139705
634,0.54503334
635,0.2830564
636,0.49139705
637,0.18190186
638,0.30937302
639,0.18981822
640,0.3977542
641,0.6882681
642,0.13589504
643,0.49139705
644,0.0798084
645,0.49139705
646,0.73890716
647,0.1518467
648,0.49139705
649,0.16683836
650,0.19209604
651,0.979081
652,0.49139705
653,0.16683836
654,0.18802139
655,0.51150775
656,0.30902854
657,0.49139705
658,0.49139705
659,0.13069977
660,0.50440574
661,0.25779134
662,0.49139705
663,1.1896018
664,0.106875345
665,0.3928423
666,0.121187665
667,0.49139705
668,0.91663617
669,0.16683836
670,0.11117167
671,0.106875345
672,0.15240704
673,0.56241906
674,0.49139705
675,0.49139705
676,0.33342606
677,0.7507901
678,0.23664828
679,0.7902701
680,0.49139705
681,0.49139705
682,0.3534502
683,0.49139705
684,0.91663617
685,0.51150775
686,0.3098497
687,0.51150775
688,0.24350043
689,0.49139705
690,0.49139705
691,0.16855617
692,0.14914297
693,0.111264534
694,0.49139705
695,0.69513285
696,0.49139705
697,0.49139705
698,0.49139705
699,0.49139705
700,2.0467503
701,0.49139705
702,1.3862971
703,1.3862971
704,0.49139705
705,0.49139705
706,0.10218989
707,0.49139705
708,0.49139705
709,2.147502
710,0.17658415
711,0.20477359
712,0.49139705
713,0.49116644
714,0.23664828
715,0.49139705
716,0.2948422
717,0.18947114
718,0.49139705
719,0.49139705
720,0.49139705
721,0.34824958
722,0.07575512
723,1.8411962
724,0.13571413
725,0.3899381
726,0.46570578
727,0.91663617
728,0.49139705
729,0.9788861
730,0.121187665
731,0.10390531
732,0.8945493
733,0.49139705
734,0.91663617
735,0.23664828
736,0.51150775
737,0.46217248
738,0.3899381
739,0.17931812
740,0.23664828
741,0.07575512
742,0.49139705
743,0.51150775
744,0.5657686
745,0.3899381
746,0.3098497
747,0.42669788
748,0.5336364
749,0.49139705
750,0.21768285
751,0.1518467
752,0.20477359
753,0.49139705
754,1.2423666
755,0.2948422
756,0.49139705
757,0.32138118
758,0.49139705
759,0.49139705
760,0.84787476
761,0.30712503
762,0.49139705
763,2.6371982
764,0.20477359
765,0.1518467
766,0.23664828
767,0.2834706
768,0.66133714
769,0.30413935
770,0.49139705
771,0.49139705
772,0.23664828
773,0.49139705
774,0.49139705
775,0.49139705
776,0.51150775
777,0.51150775
778,0.49139705
779,0.51150775
780,0.49139705
781,1.4570916
782,0.6520276
783,0.51150775
784,0.49139705
785,1.4570916
786,2.316654
787,1.2109776
788,0.49139705
789,0.51150775
790,0.49139705
791,0.49139705
792,0.49139705
793,4.1055665
794,0.49139705
795,0.49139705
796,0.49139705
797,0.51150775
798,0.49139705
799,1.282886
800,0.51150775
801,0.15387446
802,0.49139705
803,0.49139705
804,0.16683836
805,0.49139705
806,0.49139705
807,0.18350074
808,0.32532266
809,0.49139705
810,0.32081914
811,0.4584557
812,0.271178
813,0.1518467
814,0.10390531
815,0.46176383
816,0.21841823
817,0.49139705
818,0.49139705
819,0.16415635
820,0.15747882
821,0.09148545
822,0.24247773
823,0.49139705
824,0.22663634
825,0.51150775
826,0.16683836
827,0.49139705
828,0.10390531
829,0.18636487
830,1.4570916
831,0.16986011
832,0.114928864
833,0.5579407
834,1.4570916
835,0.16901277
836,0.49139705
837,0.7923601
838,0.35897952
839,0.49139705
840,0.49139705
841,0.16986011
842,0.1473594
843,0.49139705
844,0.3098497
845,0.49139705
846,0.13788673
847,0.51150775
848,0.19446369
849,0.1518467
850,0.17349349
851,0.49139705
852,0.4626189
853,0.49139705
854,0.3098497
855,0.75063884
856,0.51150775
857,1.0564036
858,0.49139705
859,0.64160645
860,0.1473594
861,0.49139705
862,0.23664828
863,0.51150775
864,0.20562367
865,0.47480968
866,0.2471549
867,0.10390531
868,0.92684793
869,0.15050374
870,0.79305446
871,0.14818491
872,0.15050374
873,0.3529875
874,0.46962032
875,1.1990232
876,0.17506228
877,0.49139705
878,0.29026407
879,0.3899381
880,0.076843
881,0.51150775
882,0.54827577
883,2.0467503
884,0.6311348
885,0.7747171
886,0.23664828
887,0.30008182
888,0.16637604
889,0.49139705
890,0.28940988
891,0.5169846
892,0.087504335
893,0.15170057
894,0.3098497
895,0.23664828
896,0.49139705
897,0.1310815
898,0.49139705
899,0.3899381
900,0.12222823
901,1.1992831
902,0.1518467
903,0.49139705
904,0.36875886
905,0.256781
906,2.6064336
907,0.20806392
908,0.3378995
909,0.49139705
910,0.19496258
911,0.08458958
912,1.1569285
913,0.4780967
914,0.49139705
915,0.20008214
916,0.20929003
917,0.49139705
918,0.1935557
919,0.33017412
920,0.49139705
921,0.83145684
922,0.1518467
923,0.10390531
924,0.29244465
925,0.19052687
926,0.27702227
927,0.16981708
928,0.20066066
929,0.23134102
930,0.49139705
931,0.49139705
932,0.30133554
933,0.3706617
934,0.49139705
935,0.23664828
936,0.51150775
937,0.6302054
938,0.14435357
939,0.21776368
940,0.16683836
941,0.31609175
942,0.49139705
943,0.45449403
944,0.087504335
945,0.49139705
946,0.12988494
947,0.49139705
948,0.51150775
949,0.087504335
950,0.23664828
951,0.49139705
952,0.49139705
953,0.49139705
954,0.31046742
955,0.51150775
956,0.34219897
957,0.49139705
958,0.730549
959,0.49139705
960,0.49139705
961,0.21674691
962,0.49092105
963,0.16683836
964,0.16683836
965,0.49139705
966,0.2090799
967,0.49139705
968,0.49139705
969,0.11513131
970,0.49139705
971,0.089519225
972,0.08657109
973,0.34626484
974,0.13511989
975,0.49139705
976,0.22669993
977,1.2631373
978,0.29982632
979,1.0198991
980,0.46812835
981,0.22383453
982,0.58104223
983,0.49139705
984,0.49139705
985,0.42010936
986,0.16986011
987,0.48056075
988,0.49139705
989,0.49139705
990,0.49139705
991,0.21313581
992,0.20951118
993,1.4570916
994,0.48284402
995,0.13049006
996,0.49139705
997,0.13237445
998,0.18375574
999,0.15652706
1000,0.80878454
1001,0.15828064
1002,0.671439
1003,0.49139705
1004,0.13022564
1005,0.121187665
1006,0.49139705
1007,0.49139705
1008,0.57092404
1009,0.187775
1010,0.23664828
1011,0.271178
1012,0.45924756
1013,1.7644191
1014,0.49139705
1015,0.49139705
1016,0.49139705
1017,0.49139705
1018,0.11843238
1019,0.23664828
1020,0.49139705
1021,0.27748573
1022,0.11958154
1023,0.111482285
1024,0.23539214
1025,0.49139705
1026,0.34824958
1027,0.1760604
1028,0.49139705
1029,0.16672872
1030,0.17084606
1031,0.51150775
1032,2.1424077
1033,0.49139705
1034,0.4554619
1035,0.13022564
1036,0.49139705
1037,1.3184137
1038,0.49139705
1039,0.076843
1040,0.36211386
1041,0.49139705
1042,0.49139705
1043,0.087504335
1044,0.2052422
1045,0.23664828
1046,0.40541223
1047,0.23664828
1048,0.19774614
1049,0.49139705
1050,0.49139705
1051,0.49139705
1052,0.49139705
1053,0.49139705
1054,0.49139705
1055,0.34767404
1056,0.32696483
1057,0.49139705
1058,0.49139705
1059,1.3474717
1060,0.16683836
1061,0.49139705
1062,0.49139705
1063,0.22780581
1064,0.1854793
1065,0.49139705
1066,0.3704868
1067,0.2535449
1068,0.14435357
1069,0.51150775
1070,0.17225568
1071,0.101148285
1072,0.49139705
1073,0.23664828
1074,0.23664828
1075,0.23664828
1076,0.19811212
1077,0.49139705
1078,0.49139705
1079,0.25372657
1080,0.1367711
1081,0.49139705
1082,0.0798084
1083,0.13407977
1084,0.15074106
1085,0.118320264
1086,0.49139705
1087,0.14705406
1088,0.30133554
1089,0.44416204
1090,2.6371982
1091,0.49139705
1092,0.37942812
1093,0.16300613
1094,0.16683836
1095,0.14818491
1096,0.16683836
1097,0.14274995
1098,0.49139705
1099,0.08828468
1100,0.23645945
1101,0.23664828
1102,0.17998339
1103,0.8436831
1104,1.1497861
1105,0.16083366
1106,0.49139705
1107,0.58793354
1108,0.09148545
1109,0.49139705
1110,0.19519477
1111,0.49139705
1112,0.22053887
1113,0.49139705
1114,0.271178
1115,0.0798084
1116,0.16683836
1117,0.49139705
1118,0.49139705
1119,0.13070562
1120,0.19158515
1121,0.13070562
1122,0.22183816
1123,0.49139705
1124,0.13788673
1125,0.14721148
1126,0.36244324
1127,0.10390531
1128,0.14081503
1129,0.51150775
1130,0.19641848
1131,0.49139705
1132,0.49139705
1133,0.103854276
1134,0.13022564
1135,0.08828468
1136,0.22764991
1137,0.9134116
1138,0.21313581
1139,0.12320844
1140,0.340699
1141,0.08892908
1142,0.13918237
1143,0.1473594
1144,0.0798084
1145,0.35194895
1146,0.13788673
1147,0.49139705
1148,0.49139705
1149,0.17632115
1150,0.13788673
1151,0.28280053
1152,0.49139705
1153,0.1687146
1154,0.7159234
1155,0.51150775
1156,0.16728573
1157,1.9785066
1158,1.3926513
1159,0.1018989
1160,0.23400117
1161,0.26227674
1162,0.24728425
1163,0.49139705
1164,0.09755269
1165,0.49139705
1166,0.49139705
1167,0.49139705
1168,0.49139705
1169,0.49139705
1170,0.51150775
1171,0.49139705
1172,0.49139705
1173,0.49139705
1174,0.49139705
1175,0.49139705
1176,0.49139705
1177,0.07575512
1178,0.22137377
1179,0.13788673
1180,0.3899381
1181,0.0798084
1182,0.16683836
1183,0.49139705
1184,0.49139705
1185,0.121636055
1186,0.49139705
1187,0.49139705
1188,0.088612966
1189,1.4570916
1190,0.13589504
1191,0.07575512
1192,0.49139705
1193,0.6714337
1194,0.076843
1195,0.2970202
1196,0.13788673
1197,0.13788673
1198,0.49139705
1199,0.35622925
1200,0.13749468
1201,0.49139705
1202,0.11997043
1203,0.38291577
1204,0.49139705
1205,0.692971
1206,0.49139705
1207,0.49139705
1208,0.49139705
1209,0.09510293
1210,0.23664828
1211,0.14872812
1212,1.8082671
1213,0.73469144
1214,0.38745978
1215,0.1633823
1216,0.4831862
1217,0.29034612
1218,0.2038001
1219,0.12222823
1220,0.49139705
1221,0.49139705
1222,0.09108455
1223,0.0798084
1224,0.14956085
1225,0.49139705
1226,0.15714654
1227,0.49139705
1228,0.303385
1229,0.2232285
1230,0.49139705
1231,0.42899644
1232,0.2248692
1233,0.22316702
1234,0.49139705
1235,0.20477359
1236,0.27399725
1237,0.30157253
1238,0.49139705
1239,1.4570916
1240,0.13373633
1241,0.24920653
1242,0.1760604
1243,0.51150775
1244,0.16683836
1245,0.1473594
1246,0.83515215
1247,0.21624768
1248,0.20066066
1249,0.08828468
1250,0.14009644
1251,0.49139705
1252,0.13313031
1253,0.51150775
1254,0.61744034
1255,0.2268932
1256,0.469867
1257,0.12222823
1258,0.49139705
1259,0.49139705
1260,0.49139705
1261,0.2032305
1262,0.49139705
1263,0.49139705
1264,1.2895819
1265,0.21716279
1266,0.16683836
1267,0.5076671
1268,0.08821915
1269,0.49139705
1270,0.42748287
1271,0.12988494
1272,0.49139705
1273,0.13022564
1274,0.49139705
1275,0.49139705
1276,0.19282137
1277,0.49139705
1278,0.49139705
1279,0.91663617
1280,0.08657109
1281,0.14721148
1282,0.12936477
1283,0.23664828
1284,1.4570916
1285,0.16994067
1286,0.49139705
1287,0.39963615
1288,0.12222823
1289,0.30157253
1290,0.15828064
1291,0.94139993
1292,0.19161089
1293,0.2016997
1294,0.5718659
1295,0.29709235
1296,0.19293477
1297,0.51150775
1298,0.73298955
1299,0.17998339
1300,0.17998339
1301,0.27326322
1302,0.17225647
1303,0.49139705
1304,0.8436831
1305,0.51150775
1306,0.076843
1307,0.08821915
1308,0.51150775
1309,0.49139705
1310,0.49139705
1311,0.23664828
1312,0.80846965
1313,0.19209604
1314,0.27838773
1315,0.49139705
1316,0.40041205
1317,0.15588833
1318,0.7407205
1319,0.1308025
1320,0.23664828
1321,0.16683836
1322,0.49139705
1323,0.24845444
1324,0.13791107
1325,0.91663617
1326,0.49139705
1327,0.49139705
1328,0.1657594
1329,0.12222823
1330,0.49139705
1331,0.49139705
1332,0.49139705
1333,1.840141
1334,0.13972177
1335,0.076843
1336,0.49139705
1337,0.30536225
1338,0.16986011
1339,0.16614173
1340,0.49139705
1341,0.49139705
1342,0.29609728
1343,0.49139705
1344,0.49139705
1345,0.49139705
1346,0.49139705
1347,0.14818491
1348,0.1518467
1349,0.59927857
1350,0.49139705
1351,0.23664828
1352,0.49139705
1353,0.14818491
1354,0.24268346
1355,0.51150775
1356,0.23664828
1357,0.14009644
1358,0.49139705
1359,0.605526
1360,0.91663617
1361,0.51150775
1362,0.09530655
1363,0.1674031
1364,0.30358893
1365,0.37744176
1366,0.076843
1367,0.2121491
1368,0.27492794
1369,0.49139705
1370,0.49139705
1371,0.49139705
1372,0.07575512
1373,0.51150775
1374,0.49139705
1375,0.51150775
1376,0.2964905
1377,0.49139705
1378,0.2549334
1379,0.23664828
1380,0.15747882
1381,0.116728626
1382,0.16619848
1383,0.39954844
1384,0.49139705
1385,0.51150775
1386,0.14818491
1387,0.103854276
1388,0.08828468
1389,0.49139705
1390,0.15523997
1391,0.49139705
1392,0.21677344
1393,0.49139705
1394,0.49139705
1395,0.22708741
1396,0.49139705
1397,0.32719442
1398,0.1777596
1399,0.14944427
1400,0.49139705
1401,0.49139705
1402,0.16683836
1403,0.51054955
1404,0.49139705
1405,0.49139705
1406,0.49139705
1407,0.49139705
1408,0.49139705
1409,0.49139705
1410,0.23664828
1411,0.15431029
1412,0.0798084
1413,0.16683836
1414,0.07575512
1415,0.0798084
1416,0.23664828
1417,0.3601242
1418,0.1518467
1419,0.19209604
1420,0.49139705
1421,0.35261893
1422,0.10218989
1423,0.13678597
1424,0.49139705
1425,0.10390531
1426,0.49139705
1427,0.1473594
1428,0.087504335
1429,0.11542236
1430,0.49139705
1431,0.16683836
1432,0.49139705
1433,0.09510293
1434,0.49139705
1435,0.11272415
1436,0.49139705
1437,0.49139705
1438,0.49139705
1439,0.49139705
1440,0.49139705
1441,0.49139705
1442,0.16683836
1443,0.18435816
1444,0.49139705
1445,0.12303906
1446,0.49139705
1447,0.49139705
1448,0.49139705
1449,0.23664828
1450,0.49139705
1451,0.49139705
1452,0.14009644
1453,0.16683836
1454,0.49139705
1455,0.49139705
1456,0.12320844
1457,0.49139705
1458,0.16804214
1459,0.91663617
1460,0.11323231
1461,0.12823339
1462,0.43834817
1463,0.49139705
1464,0.1809872
1465,0.11369183
1466,0.28140745
1467,0.49139705
1468,0.23664828
1469,0.21080808
1470,0.15956791
1471,0.14626646
1472,0.23362853
1473,0.23664828
1474,0.36517042
1475,0.32928422
1476,0.16683836
1477,0.34975848
1478,0.076843
1479,0.51150775
1480,0.21263619
1481,0.11812406
1482,0.3899381
1483,0.49139705
1484,0.116888426
1485,0.14966802
1486,0.1832384
1487,0.49139705
1488,0.10658781
1489,0.21949254
1490,0.07575512
1491,0.18375574
1492,0.15050374
1493,0.49139705
1494,0.51150775
1495,0.076843
1496,0.0798084
1497,2.6087325
1498,0.31900963
1499,0.10390531
1500,0.07575512
1501,0.12222823
1502,0.51150775
1503,0.49139705
1504,0.1473594
1505,0.49139705
1506,0.23664828
1507,0.49139705
1508,0.15005355
1509,0.28202167
1510,0.49139705
1511,0.13589504
1512,0.49139705
1513,0.49139705
1514,0.51150775
1515,0.49139705
1516,0.49139705
1517,0.111482285
1518,0.23664828
1519,0.088612966
1520,0.49139705
1521,0.51150775
1522,0.19230527
1523,0.08863338
1524,0.28140745
1525,0.49139705
1526,0.1473594
1527,0.16683836
1528,0.07575512
1529,0.13788673
1530,0.15971516
1531,0.51150775
1532,0.51150775
1533,0.49139705
1534,0.49139705
1535,0.49139705
1536,0.40680364
1537,0.49139705
1538,0.51150775
1539,0.51150775
1540,0.49139705
1541,0.49139705
1542,0.49139705
1543,0.101989575
1544,0.13788673
1545,0.49139705
1546,0.49139705
1547,0.115343235
1548,0.1853838
1549,0.15461129
1550,0.49139705
1551,0.51150775
1552,0.49139705
1553,0.49139705
1554,0.49139705
1555,0.19448666
1556,0.23664828
1557,0.49139705
1558,0.51150775
1559,0.11171534
1560,0.16683836
1561,0.23664828
1562,0.49139705
1563,0.23664828
1564,0.49139705
1565,0.49139705
1566,0.19293477
1567,0.0798084
1568,0.49139705
1569,0.49139705
1570,0.49139705
1571,0.49139705
1572,0.49139705
1573,0.49139705
1574,0.2220618
1575,0.49139705
1576,0.49139705
1577,0.49139705
1578,0.0906918
1579,0.49139705
1580,0.49139705
1581,0.49139705
1582,0.4477504
1583,0.2716352
1584,0.24488284
1585,0.49139705
1586,0.49139705
1587,0.23664828
1588,0.49139705
1589,0.09674194
1590,0.08828468
1591,0.49139705
1592,0.49139705
1593,0.076843
1594,0.49139705
1595,0.49139705
1596,0.49139705
1597,0.49139705
1598,0.49139705
1599,0.49139705
1600,0.49139705
1601,0.49139705
1602,0.1518467
1603,0.49139705
1604,0.49139705
1605,0.49139705
1606,0.49139705
1607,0.49139705
1608,0.51150775
1609,0.51150775
1610,0.49139705
1611,0.49139705
1612,0.49139705
1613,0.35975903
1614,0.49139705
1615,0.42669788
1616,0.49139705
1617,0.49139705
1618,0.3203441
1619,0.49139705
1620,0.49139705
1621,0.48224553
1622,0.49139705
1623,0.49139705
1624,0.49139705
1625,0.49139705
1626,0.49139705
1627,0.6356069
1628,0.10390531
1629,0.49139705
1630,0.49139705
1631,0.49139705
1632,0.49139705
1633,0.49139705
1634,0.49139705
1635,0.49139705
1636,0.49139705
1637,0.49139705
1638,0.16683836
1639,0.49139705
1640,0.49139705
1641,0.49139705
1642,0.49139705
1643,0.49139705
1644,0.13022564
1645,0.49139705
1646,0.16683836
1647,0.42482397
1648,0.49139705
1649,0.49139705
1650,0.49139705
1651,0.12853491
1652,0.49139705
1653,0.3899381
1654,0.91663617
1655,0.19209604
1656,0.3717122
1657,0.3150571
1658,0.49139705
1659,0.32520503
1660,0.49139705
1661,0.49139705
1662,0.49139705
1663,0.49139705
1664,0.8298672
1665,0.49139705
1666,0.49139705
1667,0.49139705
1668,0.23664828
